4.153382450071570475e-01,-3.636841940353739422e-01,4.400000000000000000e+01
4.064904795431564799e-01,-2.334875637039091067e+00,1.000000000000000000e+00
1.465404547588507744e-01,2.188052259959172741e+00,7.500000000000000000e+01
-6.556441089003586242e-01,-3.106467843502629944e-01,1.000000000000000000e+00
-7.362185479921923292e-01,7.619068601529083162e-01,3.800000000000000000e+01
7.829056067673292318e-01,4.907229614789299643e-01,7.500000000000000000e+01
-9.326329999600621035e-01,1.044653005379845734e+00,3.800000000000000000e+01
-5.000088862840933457e-01,5.540520904156063242e-01,3.800000000000000000e+01
-1.168100372200914006e+00,6.302986815295371636e-01,3.800000000000000000e+01
1.346338569513847894e+00,3.092097911235557051e-02,7.200000000000000000e+01
-1.761593074635755096e+00,9.165609933679279564e-01,3.800000000000000000e+01
1.424958386101316199e+00,2.925141032572575295e+00,7.500000000000000000e+01
8.373730710459368343e-01,-1.535572955582221510e+00,3.400000000000000000e+01
4.985102532285164423e-01,-4.173911398826832819e-01,7.200000000000000000e+01
-5.800952646194796301e-03,-1.711764886877791714e+00,1.000000000000000000e+00
1.076475737893807239e+00,2.997894235582204692e-01,5.600000000000000000e+01
8.600276645753053284e-01,-1.538993421040978138e+00,3.400000000000000000e+01
-1.802814556943613533e-01,-8.400292684257293363e-01,1.000000000000000000e+00
-7.123114581877720841e-01,-1.493045660032782385e-01,3.800000000000000000e+01
-7.202741701323582546e-02,1.948964071049447799e+00,7.500000000000000000e+01
1.221145556153470757e+00,1.357669050176259162e+00,7.500000000000000000e+01
-1.248976013411619013e+00,-1.187088681486171554e-01,3.800000000000000000e+01
-2.976627941315057035e-01,-8.013912608488378275e-01,1.000000000000000000e+00
-9.823288686789517499e-01,-2.949007806668250686e-01,3.800000000000000000e+01
-4.499842771253281248e-01,-5.522262953789938145e-01,1.000000000000000000e+00
-8.904580189460052642e-02,-6.122958981071480178e-01,1.000000000000000000e+00
2.397891019499657217e-01,-4.111667598722575263e-03,7.200000000000000000e+01
-5.634794589575211621e-01,-2.136054674110913210e-01,8.800000000000000000e+01
-5.981565493375103904e-01,-1.075293787200122669e-01,3.800000000000000000e+01
-1.075174786631427848e+00,-8.224648227462756367e-01,1.000000000000000000e+00
1.792612333703479388e-01,-4.078848923333763254e-01,3.000000000000000000e+00
1.061612613693594387e+00,-4.005192456407801194e-01,7.200000000000000000e+01
2.684711795284633884e-01,6.479574171449328235e-01,7.500000000000000000e+01
1.575312998217707650e+00,-3.730973704833755455e-01,7.200000000000000000e+01
-1.212488079098943849e+00,-2.368853813991158297e-01,3.800000000000000000e+01
-9.259729571980638285e-01,3.596979576030625569e-01,3.800000000000000000e+01
-1.530359406409532275e+00,-9.358720328606890959e-01,1.000000000000000000e+00
5.683078482159926725e-01,-1.040104305643145266e-01,7.200000000000000000e+01
-3.064993973033956487e-01,1.939589759517039158e-01,3.800000000000000000e+01
4.695411186236718715e-01,-1.665055462834160727e-01,7.200000000000000000e+01
-3.542502470237745005e-01,-4.430439642917382015e-01,1.000000000000000000e+00
-1.983384925093168549e+00,6.746958768598383394e-01,3.800000000000000000e+01
1.464396266102494737e+00,6.299526385678433371e-02,5.600000000000000000e+01
-1.301503454832036999e+00,4.955333874988916421e-01,3.800000000000000000e+01
-1.454862003307105134e+00,1.671193687296092245e-01,3.800000000000000000e+01
-1.519512661043676438e+00,4.105730452829425836e-01,3.800000000000000000e+01
-8.373113986441859113e-01,-7.032833352263165860e-01,1.000000000000000000e+00
5.216536015523678266e-02,-1.056973371101411097e+00,1.000000000000000000e+00
7.236827130472590630e-01,-8.837180549501356952e-02,7.200000000000000000e+01
8.930898183240846278e-01,6.897973384883783199e-01,7.500000000000000000e+01
-8.406636055293903453e-01,-7.675007977319350250e-01,1.000000000000000000e+00
-1.315895627737873719e+00,-7.262450676837134411e-01,1.000000000000000000e+00
-1.228762698431688616e+00,5.528037803354592938e-01,3.800000000000000000e+01
3.837891763929251465e-01,-4.703609435764152247e-01,3.600000000000000000e+01
1.715184332417672430e-01,-1.568170657213060704e+00,1.000000000000000000e+00
-9.574539333223498483e-01,-6.975815073301495639e-01,1.000000000000000000e+00
4.971670401772648185e-01,-2.016609957867504299e+00,1.000000000000000000e+00
-8.837847478637400611e-01,-9.493897072051865615e-01,1.000000000000000000e+00
-6.176530004098794435e-02,-4.554618238052404178e-01,1.000000000000000000e+00
-7.972079543731276363e-01,-7.801139091269845283e-01,1.000000000000000000e+00
-1.391429995117993146e+00,-1.360719094571073984e-01,3.800000000000000000e+01
-8.875084419228227439e-01,-8.836219443742552443e-03,3.800000000000000000e+01
-1.502720120259603442e+00,-1.152097320063732111e+00,1.000000000000000000e+00
-6.209024316318847471e-03,-1.322200186867775462e-01,3.000000000000000000e+00
6.271791358594516197e-01,1.579039716353811129e-01,5.600000000000000000e+01
-4.791694314680924327e-01,2.337550018299554017e-03,3.800000000000000000e+01
3.522811804314336381e-01,-6.200814349596812658e-01,3.600000000000000000e+01
2.526375394278510544e-01,-1.950248216141797108e+00,1.000000000000000000e+00
4.598685695905891935e-01,7.371649346151017967e-01,7.500000000000000000e+01
-8.649390639356090427e-01,-8.066794709694973253e-01,1.000000000000000000e+00
-1.515490699960487242e-01,-2.826327215837771689e-01,1.000000000000000000e+00
-7.887794323002681462e-01,-2.890750352649709698e-02,3.800000000000000000e+01
2.861547582393970668e-01,8.083136125151462181e-01,7.500000000000000000e+01
-1.068675563214457558e+00,-5.252223329855983808e-02,3.800000000000000000e+01
3.531804808756289216e-01,-3.167678687592247466e-01,1.700000000000000000e+01
4.880660103655704019e-01,-1.309507000757094586e+00,1.000000000000000000e+00
-2.236591774506882235e-01,-2.017546665107896597e+00,1.000000000000000000e+00
-1.068174500906416524e+00,-1.351582983871403965e+00,1.000000000000000000e+00
3.371964944744312298e-01,1.888505549652238047e+00,7.500000000000000000e+01
-1.606456159779141135e+00,-1.319869144627302315e+00,1.000000000000000000e+00
-1.848382852004827326e+00,-7.464006585717638531e-01,3.800000000000000000e+01
-1.089053684128202804e+00,-8.888988348111205307e-01,1.000000000000000000e+00
1.490223633706684092e+00,1.863836028006686796e-01,5.600000000000000000e+01
5.367235609233350635e-01,-1.269314185627471447e+00,1.000000000000000000e+00
-8.854215204529788386e-01,5.541728713275538565e-02,3.800000000000000000e+01
1.101889206565872303e+00,-9.794055272530194367e-01,7.200000000000000000e+01
5.666534036418940934e-01,-2.204824561096549562e+00,1.000000000000000000e+00
-6.517566851710790976e-01,-5.234282330965992491e-01,1.000000000000000000e+00
-1.821955698567933046e-01,-8.359286161098770096e-01,1.000000000000000000e+00
-2.363289754552738930e+00,1.712821442090916912e+00,3.800000000000000000e+01
-1.211961245258010439e-01,-6.959855437087454355e-01,1.000000000000000000e+00
-1.929530808631700900e-01,5.245161196390536046e-02,3.800000000000000000e+01
4.523872762253014490e-01,-1.207502808197214561e+00,1.000000000000000000e+00
5.607615940697728840e-01,2.363865118883845262e-01,5.600000000000000000e+01
-7.665295325553391770e-01,-1.303534753431738746e+00,1.000000000000000000e+00
-7.652846009442635378e-01,-2.538734808954925537e-01,3.800000000000000000e+01
-1.236491692126654218e+00,-6.338607080810162442e-01,3.800000000000000000e+01
-1.209125154079883968e+00,8.731738195358902388e-01,3.800000000000000000e+01
3.986063036882836474e-01,-5.187757074091136067e-01,1.000000000000000000e+00
-2.575685392418812114e+00,-5.441081328681598439e-01,3.800000000000000000e+01
-5.931537230174022124e-01,-7.100501383828838886e-01,1.000000000000000000e+00
1.786495681182255213e+00,1.673693956732206223e+00,7.500000000000000000e+01
2.403193783977678466e-01,1.994173857675965555e+00,7.500000000000000000e+01
2.681409583632201055e-01,-1.219099875969592350e+00,1.000000000000000000e+00
-9.076693846051711589e-02,-3.533746110618942726e-01,1.000000000000000000e+00
1.087626069914376270e+00,1.080190510476867427e+00,7.500000000000000000e+01
3.300459349260714270e-01,3.917146023537791955e-01,7.500000000000000000e+01
3.946472685596536523e-01,-1.616275778306855759e+00,1.000000000000000000e+00
5.304527819311374293e-01,1.403348446980859476e+00,7.500000000000000000e+01
-1.034237883247535877e-02,-1.428311400274786813e-01,6.000000000000000000e+00
1.346404113091450361e+00,-1.225110071527067745e+00,7.200000000000000000e+01
4.112252079357375800e-01,-9.438844363631898604e-02,3.100000000000000000e+01
8.336996848464436338e-01,4.540172780050692469e-01,7.500000000000000000e+01
-5.378521628509286973e-02,-1.241780008661724083e-01,1.000000000000000000e+00
6.155566611737678384e-01,-2.823078937180756864e-01,5.600000000000000000e+01
-7.110087717478986713e-01,-4.304154230511427759e-01,1.000000000000000000e+00
1.164602614009562886e+00,-9.141060663374939166e-02,7.200000000000000000e+01
-9.738946471504735802e-01,-2.553537108367293307e+00,1.000000000000000000e+00
8.001580005343421620e-01,-1.132426866516585529e+00,3.400000000000000000e+01
-8.625562183158587415e-02,-1.048839969976165937e-01,1.400000000000000000e+01
2.665092613180901071e-01,1.678826008463451647e+00,7.500000000000000000e+01
5.754851440699486620e-01,-9.461824830553486332e-02,7.200000000000000000e+01
-1.069717357671402747e+00,-1.274400567657319350e+00,1.000000000000000000e+00
9.009777169753273585e-01,2.033053143568543497e+00,7.500000000000000000e+01
-1.747692980077559799e+00,1.200073966695499150e+00,3.800000000000000000e+01
-2.843974578563494005e-01,2.390102886727693221e+00,2.600000000000000000e+01
-1.419236215746425001e-01,-2.176433252249600214e-01,1.000000000000000000e+00
1.933088701040839741e+00,-1.569883014263808274e+00,7.200000000000000000e+01
-1.537619728001938801e+00,1.684156246040102056e+00,3.800000000000000000e+01
-1.487268455985454985e+00,9.388315779498285218e-01,3.800000000000000000e+01
-1.145771642491501818e-01,-1.612451895215087916e-01,1.000000000000000000e+00
-3.273740229181940076e-01,1.866759561327457906e+00,2.600000000000000000e+01
6.772343030421731358e-01,-7.404324494758730835e-02,5.600000000000000000e+01
6.508953640100152427e-01,1.125389373645110158e+00,7.500000000000000000e+01
-1.827233702745445054e+00,-4.809352672795604022e-02,3.800000000000000000e+01
-1.260964890776025138e+00,1.741785753811072368e+00,3.800000000000000000e+01
7.038072254054886234e-02,-1.328546915301128006e+00,1.000000000000000000e+00
-8.599355765016123421e-01,-4.657374712311366238e-01,1.000000000000000000e+00
1.153912857490898558e+00,5.132727208042128231e-01,8.400000000000000000e+01
-4.036296575696572408e-01,-8.710410439488087964e-02,3.800000000000000000e+01
8.337223936916496880e-01,1.373567153257724716e+00,7.500000000000000000e+01
-8.690434878889410353e-01,1.398963102678300485e+00,3.800000000000000000e+01
4.244995947099384215e-01,8.762196600175816696e-01,7.500000000000000000e+01
-6.965016758824041920e-01,-3.782413115077964960e-01,1.000000000000000000e+00
-1.030013189088103465e+00,1.384029282713073128e+00,3.800000000000000000e+01
7.269018792008161700e-01,1.345330300161074355e+00,7.500000000000000000e+01
5.011275562736637879e-01,-5.439439669812167200e-01,3.400000000000000000e+01
-8.103123505753170308e-01,2.504943846201651003e-01,3.800000000000000000e+01
-3.492964548658261670e-02,-1.075124015050811677e+00,1.000000000000000000e+00
-8.420942930324255560e-01,7.717874018119220969e-02,3.800000000000000000e+01
9.875901198315109042e-01,1.772056156962999118e+00,7.500000000000000000e+01
1.583095744351315393e+00,-7.896097995309278028e-01,7.200000000000000000e+01
-3.962108743482324336e-01,-9.555589666051909070e-01,1.000000000000000000e+00
5.532924350287591331e-01,1.282559487163467127e+00,7.500000000000000000e+01
-2.919116859265893926e-01,4.171399228195490916e-01,3.800000000000000000e+01
-3.151656506482236608e-01,-1.142859958443316337e+00,1.000000000000000000e+00
-3.453924414674996446e-01,9.668825186247502756e-01,2.600000000000000000e+01
3.127150908162636411e-01,4.835944148173873525e-02,5.600000000000000000e+01
9.822467613240957185e-01,-3.048373569496357072e-01,5.600000000000000000e+01
4.699457593479310913e-01,-1.182775507553520233e+00,3.400000000000000000e+01
-2.007470118733825526e+00,2.351783466348744966e-01,3.800000000000000000e+01
-4.980819165283217331e-01,-4.786304861949408074e-01,1.000000000000000000e+00
3.361703674985371815e-01,-3.814871870083656469e-01,3.400000000000000000e+01
1.297332879022210950e+00,-1.119045839724059910e-01,7.200000000000000000e+01
-1.339543980770958320e-01,1.032828595932643534e+00,2.600000000000000000e+01
-1.359960613173864630e+00,1.434069210150497931e+00,3.800000000000000000e+01
3.154809595954062851e-01,-1.851175647203783914e+00,1.000000000000000000e+00
1.928411220791756087e+00,4.218697189385941515e-01,5.600000000000000000e+01
-4.006257882533386661e-01,8.062276379534233373e-01,4.200000000000000000e+01
-5.233414995951437415e-02,-9.560652217691634203e-01,1.000000000000000000e+00
-1.074995605128318543e-01,-2.695022718300464915e-01,1.000000000000000000e+00
-7.443102270485746352e-01,-2.675474018924302588e-01,3.800000000000000000e+01
-3.576978698968062975e-01,-5.798632265737712066e-01,1.000000000000000000e+00
-7.154446462539283402e-01,-1.646251743335202522e-01,3.800000000000000000e+01
-4.390168463677193156e-01,2.383825429058683110e+00,2.600000000000000000e+01
-6.826246392543856567e-01,-8.133560465832130326e-01,1.000000000000000000e+00
-1.491313638081840587e+00,-1.218916057805661701e+00,1.000000000000000000e+00
1.071276739102510867e+00,-1.238744575739649578e+00,3.600000000000000000e+01
-2.064534114071307158e+00,-4.935325193144553535e-01,3.800000000000000000e+01
2.200145217713790902e-01,-1.475997018394912041e+00,1.000000000000000000e+00
-1.395689176149210176e-01,1.303482032359989162e+00,2.600000000000000000e+01
2.007895515448525348e-01,1.474041944419490324e+00,7.500000000000000000e+01
4.982748337531442973e-01,-4.833225821653744370e-01,3.100000000000000000e+01
-7.739418550721269274e-02,-1.509424523974373322e+00,1.000000000000000000e+00
1.861423373000202774e+00,1.660958307572319548e+00,7.500000000000000000e+01
-2.454555017040890574e-01,1.624253098450785249e+00,2.600000000000000000e+01
-5.301195447967979035e-01,1.533270043827483220e-01,3.800000000000000000e+01
-1.423434424137689946e+00,5.827291553754951892e-01,3.800000000000000000e+01
-2.690689084362059447e+00,9.493405559234202595e-01,3.800000000000000000e+01
-5.630234968165379605e-01,-9.655224652147882392e-01,1.000000000000000000e+00
1.475564432375001012e+00,-1.236163271970490141e-01,7.200000000000000000e+01
7.445845961041232253e-02,7.114907954231866061e-01,2.600000000000000000e+01
1.463758809894492516e-02,3.153222415083984376e-01,8.400000000000000000e+01
9.107043289553753973e-02,-4.295396538826706800e-01,1.000000000000000000e+00
1.400365986903517879e+00,2.332421420888526886e-01,5.600000000000000000e+01
-2.667879245529099386e+00,-4.355558535327190284e-01,3.800000000000000000e+01
-1.622988293713291952e-01,1.750534838675477795e-02,4.700000000000000000e+01
-1.673522633009225880e+00,-4.451582025914992968e-01,3.800000000000000000e+01
-2.757151292616645821e-01,-4.699117060668899781e-01,1.000000000000000000e+00
5.981961351736343468e-01,2.296305598200234499e-01,7.500000000000000000e+01
1.237707071637770939e+00,1.306490966340444038e+00,7.500000000000000000e+01
1.262350562082952488e+00,-7.579209793229381154e-01,7.200000000000000000e+01
-1.307797461925376936e+00,1.088041143287664880e+00,3.800000000000000000e+01
7.753394995523879007e-01,2.125100598387226203e+00,7.500000000000000000e+01
-1.088365037457385665e+00,1.989942928347821605e+00,1.400000000000000000e+01
-2.830268636046870956e-01,1.228130770979241282e+00,2.000000000000000000e+01
-9.006818783071844914e-01,3.002685695496246643e-01,3.800000000000000000e+01
2.267202576857510365e+00,-1.669177195151200777e-01,7.200000000000000000e+01
1.764428958031939887e+00,1.206023066572401437e+00,7.500000000000000000e+01
1.661253794948554630e+00,1.615869037720399470e+00,7.500000000000000000e+01
-6.773332347593121749e-01,9.383479826308385729e-02,3.800000000000000000e+01
9.231624891869685823e-02,4.470123408160046607e-01,7.500000000000000000e+01
-1.503968846292696726e-01,-4.403915721314253240e-01,1.000000000000000000e+00
-1.041531793679993045e+00,2.136695667144956623e+00,2.000000000000000000e+01
